time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.009088,0.000000,0.000000,0.000000
20.382000,0.000000,0.000000,0.000000
20.394107,0.000000,0.000000,0.000000
20.425003,0.000000,0.000000,0.000000
20.436004,0.000000,0.000000,0.000000
20.448032,0.000000,0.000000,0.000000
20.460012,0.000000,0.000000,0.000000
20.471025,0.000000,0.000000,0.000000
20.482000,0.000000,0.000000,0.000000
20.493037,0.000000,0.000000,0.000000
20.504084,0.000000,0.000000,0.000000
20.516005,0.000000,0.000000,0.000000
20.526998,0.000000,0.000000,0.000000
20.562998,0.000000,0.000000,0.000000
20.574108,0.000000,0.000000,0.000000
20.586007,0.000000,0.000000,0.000000
20.597049,0.000000,0.000000,0.000000
20.609130,0.000000,0.000000,0.000000
20.641096,0.000000,0.000000,0.000000
20.653005,0.000000,0.000000,0.000000
20.665004,0.000000,0.000000,0.000000
20.676004,0.000000,0.000000,0.000000
20.688114,0.000000,0.000000,0.000000
20.700018,0.000000,0.000000,0.000000
20.729125,0.000000,0.000000,0.000000
20.750002,0.000000,0.000000,0.000000
20.762001,0.000000,0.000000,0.000000
20.774109,0.000000,0.000000,0.000000
20.785049,0.000000,0.000000,0.000000
20.797005,0.000000,0.000000,0.000000
20.808033,0.000000,0.000000,0.000000
20.840005,0.000000,0.000000,0.000000
20.855010,0.000000,0.000000,0.000000
20.866005,0.000000,0.000000,0.000000
20.877004,0.000000,0.000000,0.000000
20.888084,0.000000,0.000000,0.000000
20.900003,0.000000,0.000000,0.000000
20.911023,0.000000,0.000000,0.000000
20.946002,0.000000,0.000000,0.000000
20.961001,0.000000,0.000000,0.000000
20.973041,0.000000,0.000000,0.000000
20.985005,0.000000,0.000000,0.000000
20.996006,0.000000,0.000000,0.000000
21.007002,0.000000,0.000000,0.000000
21.018035,0.000000,0.000000,0.000000
21.030340,0.000000,0.000000,0.000000
21.063030,0.000000,0.000000,0.000000
21.077049,0.000000,0.000000,0.000000
21.088119,0.000000,0.000000,0.000000
21.100008,0.000000,0.000000,0.000000
21.112007,0.000000,0.000000,0.000000
21.124066,0.000000,0.000000,0.000000
21.136006,0.000000,0.000000,0.000000
21.148002,0.000000,0.000000,0.000000
21.181004,0.000000,0.000000,0.000000
21.192008,0.000000,0.000000,0.000000
21.203003,0.000000,0.000000,0.000000
21.214108,0.000000,0.000000,0.000000
21.225005,0.000000,0.000000,0.000000
21.236005,0.000000,0.000000,0.000000
21.247001,0.000000,0.000000,0.000000
21.276005,0.000000,0.000000,0.000000
21.296006,0.000000,0.000000,0.000000
21.307001,0.000000,0.000000,0.000000
21.318036,0.000000,0.000000,0.000000
21.330366,0.000000,0.000000,0.000000
21.342000,0.000000,0.000000,0.000000
21.353047,0.000000,0.000000,0.000000
21.382998,0.000000,0.000000,0.000000
21.402008,0.000000,0.000000,0.000000
21.413047,0.000000,0.000000,0.000000
21.424065,0.000000,0.000000,0.000000
21.436007,0.000000,0.000000,0.000000
21.447045,0.000000,0.000000,0.000000
21.459078,0.000000,0.000000,0.000000
21.491072,0.000000,0.000000,0.000000
21.506002,0.000000,0.000000,0.000000
21.517004,0.000000,0.000000,0.000000
21.528027,0.000000,0.000000,0.000000
21.540016,0.000000,0.000000,0.000000
21.551153,0.000000,0.000000,0.000000
21.562997,0.000000,0.000000,0.000000
21.575009,0.000000,0.000000,0.000000
21.605050,0.000000,0.000000,0.000000
21.620004,0.000000,0.000000,0.000000
21.631025,0.000000,0.000000,0.000000
21.642999,0.000000,0.000000,0.000000
21.654111,0.000000,0.000000,0.000000
21.665047,0.000000,0.000000,0.000000
21.677049,0.000000,0.000000,0.000000
21.708033,0.000000,0.000000,0.000000
21.723033,0.000000,0.000000,0.000000
21.734109,0.000000,0.000000,0.000000
21.746001,0.000000,0.000000,0.000000
21.765274,0.000000,0.000000,0.000000
21.777050,0.000000,0.000000,0.000000
21.808003,0.000000,0.000000,0.000000
21.827007,0.000000,0.000000,0.000000
21.838052,0.000000,0.000000,0.000000
21.850102,0.000000,0.000000,0.000000
21.862014,0.000000,0.000000,0.000000
21.873081,0.000000,0.000000,0.000000
21.885131,0.000000,0.000000,0.000000
21.896012,0.000000,0.000000,0.000000
21.921049,0.000000,0.000000,0.000000
21.943998,0.000000,0.000000,0.000000
21.955109,0.000000,0.000000,0.000000
21.967003,0.000000,0.000000,0.000000
21.978036,0.000000,0.000000,0.000000
21.989096,0.000000,0.000000,0.000000
22.020066,0.000000,0.000000,0.000000
22.035109,0.000000,0.000000,0.000000
22.046009,0.000000,0.000000,0.000000
22.057007,0.000000,0.000000,0.000000
22.069000,0.000000,0.000000,0.000000
22.081006,0.000000,0.000000,0.000000
22.093009,0.000000,0.000000,0.000000
22.125123,0.000000,0.000000,0.000000
22.142002,0.000000,0.000000,0.000000
22.153005,0.000000,0.000000,0.000000
22.164000,0.000000,0.000000,0.000000
22.175123,0.000000,0.000000,0.000000
22.187056,0.000000,0.000000,0.000000
22.199003,0.000000,0.000000,0.000000
22.228000,0.000000,0.000000,0.000000
22.245138,0.000000,0.000000,0.000000
22.256032,0.000000,0.000000,0.000000
22.268002,0.000000,0.000000,0.000000
22.280066,0.000000,0.000000,0.000000
22.292008,0.000000,0.000000,0.000000
22.303005,0.000000,0.000000,0.000000
22.333008,0.000000,0.000000,0.000000
22.352011,0.000000,0.000000,0.000000
22.364002,0.000000,0.000000,0.000000
22.376014,0.000000,0.000000,0.000000
22.387079,0.000000,0.000000,0.000000
22.399005,0.000000,0.000000,0.000000
22.411026,0.000000,0.000000,0.000000
22.432009,0.000000,0.000000,0.000000
22.456014,0.000000,0.000000,0.000000
22.468001,0.000000,0.000000,0.000000
22.480062,0.000000,0.000000,0.000000
22.491070,0.000000,0.000000,0.000000
22.503034,0.000000,0.000000,0.000000
22.514007,0.000000,0.000000,0.000000
22.540060,0.000000,0.000000,0.000000
22.559006,0.000000,0.000000,0.000000
22.570427,0.000000,0.000000,0.000000
22.582000,0.000000,0.000000,0.000000
22.593089,0.000000,0.000000,0.000000
22.604004,0.000000,0.000000,0.000000
22.616011,0.000000,0.000000,0.000000
22.634007,0.000000,0.000000,0.000000
22.659002,0.000000,0.000000,0.000000
22.671139,0.000000,0.000000,0.000000
22.682003,0.000000,0.000000,0.000000
22.693009,0.000000,0.000000,0.000000
22.704005,0.000000,0.000000,0.000000
22.715138,0.000000,0.000000,0.000000
22.727002,0.000000,0.000000,0.000000
22.742004,0.000000,0.000000,0.000000
22.775121,0.000000,0.000000,0.000000
22.787055,0.000000,0.000000,0.000000
22.799000,0.000000,0.000000,0.000000
22.811029,0.000000,0.000000,0.000000
22.822003,0.000000,0.000000,0.000000
22.833378,0.000000,0.000000,0.000000
22.862002,0.000000,0.000000,0.000000
22.879000,0.000000,0.000000,0.000000
22.890083,0.000000,0.000000,0.000000
22.902009,0.000000,0.000000,0.000000
22.913008,0.000000,0.000000,0.000000
22.924000,0.000000,0.000000,0.000000
22.936011,0.000000,0.000000,0.000000
22.947046,0.000000,0.000000,0.000000
22.981006,0.000000,0.000000,0.000000
22.995103,0.000000,0.000000,0.000000
23.007008,0.000000,0.000000,0.000000
23.018012,0.000000,0.000000,0.000000
23.029004,0.000000,0.000000,0.000000
23.040068,0.000000,0.000000,0.000000
23.052030,0.000000,0.000000,0.000000
23.082002,0.000000,0.000000,0.000000
23.097055,0.000000,0.000000,0.000000
23.108006,0.000000,0.000000,0.000000
23.119004,0.000000,0.000000,0.000000
23.131063,0.000000,0.000000,0.000000
23.142015,0.000000,0.000000,0.000000
23.153007,0.000000,0.000000,0.000000
23.165277,0.000000,0.000000,0.000000
23.195125,0.000000,0.000000,0.000000
23.207008,0.000000,0.000000,0.000000
23.219010,0.000000,0.000000,0.000000
23.230096,0.000000,0.000000,0.000000
23.242008,0.000000,0.000000,0.000000
23.253084,0.000000,0.000000,0.000000
23.264007,0.000000,0.000000,0.000000
23.275128,0.000000,0.000000,0.000000
23.309004,0.000000,0.000000,0.000000
23.324013,0.000000,0.000000,0.000000
23.335107,0.000000,0.000000,0.000000
23.347008,0.000000,0.000000,0.000000
23.358040,0.000000,0.000000,0.000000
23.369004,0.000000,0.000000,0.000000
23.399003,0.000000,0.000000,0.000000
23.414007,0.000000,0.000000,0.000000
23.425104,0.000000,0.000000,0.000000
23.436013,0.000000,0.000000,0.000000
23.447049,0.000000,0.000000,0.000000
23.460102,0.000000,0.000000,0.000000
23.472029,0.000000,0.000000,0.000000
23.501212,0.000000,0.000000,0.000000
23.516012,0.000000,0.000000,0.000000
23.527005,0.000000,0.000000,0.000000
23.538040,0.000000,0.000000,0.000000
23.550091,0.000000,0.000000,0.000000
23.562006,0.000000,0.000000,0.000000
23.573007,0.000000,0.000000,0.000000
23.584003,0.000000,0.000000,0.000000
23.612008,0.000000,0.000000,0.000000
23.631050,0.000000,0.000000,0.000000
23.643038,0.000000,0.000000,0.000000
23.655452,0.000000,0.000000,0.000000
23.667007,0.000000,0.000000,0.000000
23.678007,0.000000,0.000000,0.000000
23.711197,0.000000,0.000000,0.000000
23.726014,0.000000,0.000000,0.000000
23.738008,0.000000,0.000000,0.000000
23.749006,0.000000,0.000000,0.000000
23.761010,0.000000,0.000000,0.000000
23.772010,0.000000,0.000000,0.000000
23.784005,0.000000,0.000000,0.000000
23.817048,0.000000,0.000000,0.000000
23.832010,0.000000,0.000000,0.000000
23.844002,0.000000,0.000000,0.000000
23.855124,0.000000,0.000000,0.000000
23.867003,0.000000,0.000000,0.000000
23.878007,0.000000,0.000000,0.000000
23.889052,0.000000,0.000000,0.000000
23.901175,0.000000,0.000000,0.000000
23.937049,0.000000,0.000000,0.000000
23.951157,0.000000,0.000000,0.000000
23.962003,0.000000,0.000000,0.000000
23.973090,0.000000,0.000000,0.000000
23.985135,0.000000,0.000000,0.000000
23.997051,0.000000,0.000000,0.000000
24.009050,0.000000,0.000000,0.000000
24.040061,0.000000,0.000000,0.000000
24.052016,0.000000,0.000000,0.000000
24.063033,0.000000,0.000000,0.000000
24.074009,0.000000,0.000000,0.000000
24.086006,0.000000,0.000000,0.000000
24.097009,0.000000,0.000000,0.000000
24.108034,0.000000,0.000000,0.000000
24.128003,0.000000,0.000000,0.000000
24.157008,0.000000,0.000000,0.000000
24.168040,0.000000,0.000000,0.000000
24.180083,0.000000,0.000000,0.000000
24.192011,0.000000,0.000000,0.000000
24.203008,0.000000,0.000000,0.000000
24.215139,0.000000,0.000000,0.000000
24.251303,0.000000,0.000000,0.000000
24.262001,0.000000,0.000000,0.000000
24.273087,0.000000,0.000000,0.000000
24.285319,0.000000,0.000000,0.000000
24.297053,0.000000,0.000000,0.000000
24.309049,0.000000,0.000000,0.000000
24.340068,0.000000,0.000000,0.000000
24.359009,0.000000,0.000000,0.000000
24.371027,0.000000,0.000000,0.000000
24.382003,0.000000,0.000000,0.000000
24.404104,0.000000,0.000000,0.000000
24.415008,0.000000,0.000000,0.000000
24.426001,0.000000,0.000000,0.000000
24.438070,0.000000,0.000000,0.000000
24.450307,0.000000,0.000000,0.000000
24.491073,0.000000,0.000000,0.000000
24.502001,0.000000,0.000000,0.000000
24.513122,0.000000,0.000000,0.000000
24.525004,0.000000,0.000000,0.000000
24.537011,0.000000,0.000000,0.000000
24.574013,0.000000,0.000000,0.000000
24.586002,0.000000,0.000000,0.000000
24.597007,0.000000,0.000000,0.000000
24.609012,0.000000,0.000000,0.000000
24.621009,0.000000,0.000000,0.000000
24.632057,0.000000,0.000000,0.000000
24.644055,0.000000,0.000000,0.000000
24.655009,0.000000,0.000000,0.000000
24.685006,0.000000,0.000000,0.000000
24.702002,0.000000,0.000000,0.000000
24.713128,0.000000,0.000000,0.000000
24.725001,0.000000,0.000000,0.000000
24.736008,0.000000,0.000000,0.000000
24.747004,0.000000,0.000000,0.000000
24.758073,0.000000,0.000000,0.000000
24.782002,0.000000,0.000000,0.000000
24.802003,0.000000,0.000000,0.000000
24.818068,0.000000,0.000000,0.000000
24.829006,0.000000,0.000000,0.000000
24.841003,0.000000,0.000000,0.000000
24.852008,0.000000,0.000000,0.000000
24.864007,0.000000,0.000000,0.000000
24.895010,0.000000,0.000000,0.000000
24.913232,0.000000,0.000000,0.000000
24.925003,0.000000,0.000000,0.000000
24.936012,0.000000,0.000000,0.000000
24.948081,0.000000,0.000000,0.000000
24.959009,0.000000,0.000000,0.000000
24.971028,0.000000,0.000000,0.000000
25.002002,0.000000,0.000000,0.000000
25.014012,0.000000,0.000000,0.000000
25.026010,0.000000,0.000000,0.000000
25.037010,0.000000,0.000000,0.000000
25.048108,0.000000,0.000000,0.000000
25.060010,0.000000,0.000000,0.000000
25.071182,0.000000,0.000000,0.000000
25.100051,0.000000,0.000000,0.000000
25.117006,0.000000,0.000000,0.000000
25.129006,0.000000,0.000000,0.000000
25.141009,0.000000,0.000000,0.000000
25.153309,0.000000,0.000000,0.000000
25.165004,0.000000,0.000000,0.000000
25.176008,0.000000,0.000000,0.000000
25.187148,0.000000,0.000000,0.000000
25.199013,0.000000,0.000000,0.000000
25.233122,0.000000,0.000000,0.000000
25.248071,0.000000,0.000000,0.000000
25.260005,0.000000,0.000000,0.000000
25.271028,0.000000,0.000000,0.000000
25.282001,0.000000,0.000000,0.000000
25.294014,0.000000,0.000000,0.000000
25.305008,0.000000,0.000000,0.000000
25.316049,0.000000,0.000000,0.000000
25.344008,0.000000,0.000000,0.000000
25.365004,0.000000,0.000000,0.000000
25.376053,0.000000,0.000000,0.000000
25.388214,0.000000,0.000000,0.000000
25.400051,0.000000,0.000000,0.000000
25.411128,0.000000,0.000000,0.000000
25.445003,0.000000,0.000000,0.000000
25.461007,0.000000,0.000000,0.000000
25.472054,0.000000,0.000000,0.000000
25.484054,0.000000,0.000000,0.000000
25.495010,0.000000,0.000000,0.000000
25.506005,0.000000,0.000000,0.000000
25.518069,0.000000,0.000000,0.000000
25.550003,0.000000,0.000000,0.000000
25.564005,0.000000,0.000000,0.000000
25.575009,0.000000,0.000000,0.000000
25.586006,0.000000,0.000000,0.000000
25.597009,0.000000,0.000000,0.000000
25.608078,0.000000,0.000000,0.000000
25.619007,0.000000,0.000000,0.000000
25.654090,0.000000,0.000000,0.000000
25.669007,0.000000,0.000000,0.000000
25.681005,0.000000,0.000000,0.000000
25.693237,0.000000,0.000000,0.000000
25.705010,0.000000,0.000000,0.000000
25.717010,0.000000,0.000000,0.000000
25.729005,0.000000,0.000000,0.000000
25.760052,0.000000,0.000000,0.000000
25.775008,0.000000,0.000000,0.000000
25.786009,0.000000,0.000000,0.000000
25.798114,0.000000,0.000000,0.000000
25.809015,0.000000,0.000000,0.000000
25.820047,0.000000,0.000000,0.000000
25.832054,0.000000,0.000000,0.000000
25.855011,0.000000,0.000000,0.000000
25.881003,0.000000,0.000000,0.000000
25.893125,0.000000,0.000000,0.000000
25.905008,0.000000,0.000000,0.000000
25.917012,0.000000,0.000000,0.000000
25.928152,0.000000,0.000000,0.000000
25.940051,0.000000,0.000000,0.000000
25.970008,0.000000,0.000000,0.000000
25.984012,0.000000,0.000000,0.000000
25.995011,0.000000,0.000000,0.000000
26.007012,0.000000,0.000000,0.000000
26.018162,0.000000,0.000000,0.000000
26.029012,0.000000,0.000000,0.000000
26.040002,0.000000,0.000000,0.000000
26.074014,0.000000,0.000000,0.000000
26.086005,0.000000,0.000000,0.000000
26.097014,0.000000,0.000000,0.000000
26.112012,0.000000,0.000000,0.000000
26.124007,0.000000,0.000000,0.000000
26.135012,0.000000,0.000000,0.000000
26.146006,0.000000,0.000000,0.000000
26.178070,0.000000,0.000000,0.000000
26.193131,0.000000,0.000000,0.000000
26.205011,0.000000,0.000000,0.000000
26.217014,0.000000,0.000000,0.000000
26.229014,0.000000,0.000000,0.000000
26.241050,0.000000,0.000000,0.000000
26.252072,0.000000,0.000000,0.000000
26.264054,0.000000,0.000000,0.000000
26.276053,0.000000,0.000000,0.000000
26.308117,0.000000,0.000000,0.000000
26.320006,0.000000,0.000000,0.000000
26.332012,0.000000,0.000000,0.000000
26.344010,0.000000,0.000000,0.000000
26.356009,0.000000,0.000000,0.000000
26.367008,0.000000,0.000000,0.000000
26.401005,0.000000,0.000000,0.000000
26.416011,0.000000,0.000000,0.000000
26.427005,0.000000,0.000000,0.000000
26.438096,0.000000,0.000000,0.000000
26.449017,0.000000,0.000000,0.000000
26.460008,0.000000,0.000000,0.000000
26.471028,0.000000,0.000000,0.000000
26.483320,0.000000,0.000000,0.000000
26.516051,0.000000,0.000000,0.000000
26.530003,0.000000,0.000000,0.000000
26.542002,0.000000,0.000000,0.000000
26.553196,0.000000,0.000000,0.000000
26.564065,0.000000,0.000000,0.000000
26.575012,0.000000,0.000000,0.000000
26.586002,0.000000,0.000000,0.000000
26.604079,0.000000,0.000000,0.000000
26.631101,0.000000,0.000000,0.000000
26.643174,0.000000,0.000000,0.000000
26.655009,0.000000,0.000000,0.000000
26.666007,0.000000,0.000000,0.000000
26.678071,0.000000,0.000000,0.000000
26.690013,0.000000,0.000000,0.000000
26.701005,0.000000,0.000000,0.000000
26.713236,0.000000,0.000000,0.000000
26.743120,0.000000,0.000000,0.000000
26.755102,0.000000,0.000000,0.000000
26.767005,0.000000,0.000000,0.000000
26.778098,0.000000,0.000000,0.000000
26.790208,0.000000,0.000000,0.000000
26.802002,0.000000,0.000000,0.000000
26.814014,0.000000,0.000000,0.000000
26.845006,0.000000,0.000000,0.000000
26.860008,0.000000,0.000000,0.000000
26.871028,0.000000,0.000000,0.000000
26.882005,0.000000,0.000000,0.000000
26.894024,0.000000,0.000000,0.000000
26.906007,0.000000,0.000000,0.000000
26.917009,0.000000,0.000000,0.000000
26.946003,0.000000,0.000000,0.000000
26.965079,0.000000,0.000000,0.000000
26.976009,0.000000,0.000000,0.000000
26.987055,0.000000,0.000000,0.000000
26.999010,0.000000,0.000000,0.000000
27.010008,0.000000,0.000000,0.000000
27.022002,0.000000,0.000000,0.000000
27.046004,0.000000,0.000000,0.000000
27.069011,0.000000,0.000000,0.000000
27.081005,0.000000,0.000000,0.000000
27.092057,0.000000,0.000000,0.000000
27.104119,0.000000,0.000000,0.000000
27.115011,0.000000,0.000000,0.000000
27.126003,0.000000,0.000000,0.000000
27.158077,0.000000,0.000000,0.000000
27.169006,0.000000,0.000000,0.000000
27.181005,0.000000,0.000000,0.000000
27.192011,0.000000,0.000000,0.000000
27.204084,0.000000,0.000000,0.000000
27.215009,0.000000,0.000000,0.000000
27.226003,0.000000,0.000000,0.000000
27.252025,0.000000,0.000000,0.000000
27.274015,0.000000,0.000000,0.000000
27.285050,0.000000,0.000000,0.000000
27.297010,0.000000,0.000000,0.000000
27.308126,0.000000,0.000000,0.000000
27.320050,0.000000,0.000000,0.000000
27.332055,0.000000,0.000000,0.000000
27.356053,0.000000,0.000000,0.000000
27.374026,0.000000,0.000000,0.000000
27.389017,0.000000,0.000000,0.000000
27.401003,0.000000,0.000000,0.000000
27.412013,0.000000,0.000000,0.000000
27.423079,0.000000,0.000000,0.000000
27.434024,0.000000,0.000000,0.000000
27.455010,0.000000,0.000000,0.000000
27.484291,0.000000,0.000000,0.000000
27.501008,0.000000,0.000000,0.000000
27.512055,0.000000,0.000000,0.000000
27.524052,0.000000,0.000000,0.000000
27.535011,0.000000,0.000000,0.000000
27.557009,0.000000,0.000000,0.000000
27.584052,0.000000,0.000000,0.000000
27.595101,0.000000,0.000000,0.000000
27.607005,0.000000,0.000000,0.000000
27.619013,0.000000,0.000000,0.000000
27.631180,0.000000,0.000000,0.000000
27.643117,0.000000,0.000000,0.000000
27.655013,0.000000,0.000000,0.000000
27.681006,0.000000,0.000000,0.000000
27.695012,0.000000,0.000000,0.000000
27.706006,0.000000,0.000000,0.000000
27.718110,0.000000,0.000000,0.000000
27.730005,0.000000,0.000000,0.000000
27.741047,0.000000,0.000000,0.000000
27.753199,0.000000,0.000000,0.000000
27.784007,0.000000,0.000000,0.000000
27.799009,0.000000,0.000000,0.000000
27.811030,0.000000,0.000000,0.000000
27.822005,0.000000,0.000000,0.000000
27.833129,0.000000,0.000000,0.000000
27.844008,0.000000,0.000000,0.000000
27.855011,0.000000,0.000000,0.000000
27.888170,0.000000,0.000000,0.000000
27.902003,0.000000,0.000000,0.000000
27.914027,0.000000,0.000000,0.000000
27.925005,0.000000,0.000000,0.000000
27.937010,0.000000,0.000000,0.000000
27.948081,0.000000,0.000000,0.000000
27.960007,0.000000,0.000000,0.000000
27.990011,0.000000,0.000000,0.000000
28.005010,0.000000,0.000000,0.000000
28.016051,0.000000,0.000000,0.000000
28.028114,0.000000,0.000000,0.000000
28.040048,0.000000,0.000000,0.000000
28.051074,0.000000,0.000000,0.000000
28.063114,0.000000,0.000000,0.000000
28.094025,0.000000,0.000000,0.000000
28.113126,0.000000,0.000000,0.000000
28.124053,0.000000,0.000000,0.000000
28.135011,0.000000,0.000000,0.000000
28.158243,0.000000,0.000000,0.000000
28.170008,0.000000,0.000000,0.000000
28.204080,0.000000,0.000000,0.000000
28.218250,0.000000,0.000000,0.000000
28.230017,0.000000,0.000000,0.000000
28.241050,0.000000,0.000000,0.000000
28.253218,0.000000,0.000000,0.000000
28.265003,0.000000,0.000000,0.000000
28.276009,0.000000,0.000000,0.000000
28.307008,0.000000,0.000000,0.000000
28.325006,0.000000,0.000000,0.000000
28.336010,0.000000,0.000000,0.000000
28.348082,0.000000,0.000000,0.000000
28.360008,0.000000,0.000000,0.000000
28.371229,0.000000,0.000000,0.000000
28.383074,0.000000,0.000000,0.000000
28.412054,0.000000,0.000000,0.000000
28.424052,0.000000,0.000000,0.000000
28.435104,0.000000,0.000000,0.000000
28.447047,0.000000,0.000000,0.000000
28.459021,0.000000,0.000000,0.000000
28.470003,0.000000,0.000000,0.000000
28.482004,0.000000,0.000000,0.000000
28.494018,0.000000,0.000000,0.000000
28.524012,0.000000,0.000000,0.000000
28.539011,0.000000,0.000000,0.000000
28.551083,0.000000,0.000000,0.000000
28.563065,0.000000,0.000000,0.000000
28.574014,0.000000,0.000000,0.000000
28.585006,0.000000,0.000000,0.000000
28.596012,0.000000,0.000000,0.000000
28.607010,0.000000,0.000000,0.000000
28.619010,0.000000,0.000000,0.000000
28.631131,0.000000,0.000000,0.000000
28.643114,0.000000,0.000000,0.000000
28.654090,0.000000,0.000000,0.000000
28.665010,0.000000,0.000000,0.000000
28.676054,0.000000,0.000000,0.000000
28.687047,0.000000,0.000000,0.000000
28.699026,0.000000,0.000000,0.000000
28.710006,0.000000,0.000000,0.000000
28.722004,0.000000,0.000000,0.000000
28.758189,0.000000,0.000000,0.000000
28.770008,0.000000,0.000000,0.000000
28.782012,0.000000,0.000000,0.000000
28.794019,0.000000,0.000000,0.000000
28.806008,0.000000,0.000000,0.000000
28.834015,0.000000,0.000000,0.000000
28.855011,0.000000,0.000000,0.000000
28.866018,0.000000,0.000000,0.000000
28.877015,0.000000,0.000000,0.000000
28.888205,0.000000,0.000000,0.000000
28.900009,0.000000,0.000000,0.000000
28.911031,0.000000,0.000000,0.000000
28.946007,0.000000,0.000000,0.000000
28.960011,0.000000,0.000000,0.000000
28.971032,0.000000,0.000000,0.000000
28.982011,0.000000,0.000000,0.000000
28.993359,0.000000,0.000000,0.000000
29.005010,0.000000,0.000000,0.000000
29.016024,0.000000,0.000000,0.000000
29.048210,0.000000,0.000000,0.000000
29.063110,0.000000,0.000000,0.000000
29.074015,0.000000,0.000000,0.000000
29.085007,0.000000,0.000000,0.000000
29.096070,0.000000,0.000000,0.000000
29.107101,0.000000,0.000000,0.000000
29.119103,0.000000,0.000000,0.000000
29.145005,0.000000,0.000000,0.000000
29.168172,0.000000,0.000000,0.000000
29.180056,0.000000,0.000000,0.000000
29.191032,0.000000,0.000000,0.000000
29.203170,0.000000,0.000000,0.000000
29.215013,0.000000,0.000000,0.000000
29.227011,0.000000,0.000000,0.000000
29.258136,0.000000,0.000000,0.000000
29.272013,0.000000,0.000000,0.000000
29.283066,0.000000,0.000000,0.000000
29.294016,0.000000,0.000000,0.000000
29.305011,0.000000,0.000000,0.000000
29.317013,0.000000,0.000000,0.000000
29.329012,0.000000,0.000000,0.000000
29.345009,0.000000,0.000000,0.000000
29.372056,0.000000,0.000000,0.000000
29.384051,0.000000,0.000000,0.000000
29.396056,0.000000,0.000000,0.000000
29.407014,0.000000,0.000000,0.000000
29.419027,0.000000,0.000000,0.000000
29.431032,0.000000,0.000000,0.000000
29.443160,0.000000,0.000000,0.000000
29.474014,0.000000,0.000000,0.000000
29.485007,0.000000,0.000000,0.000000
29.497012,0.000000,0.000000,0.000000
29.508101,0.000000,0.000000,0.000000
29.520009,0.000000,0.000000,0.000000
29.531032,0.000000,0.000000,0.000000
29.542010,0.000000,0.000000,0.000000
29.562008,0.000000,0.000000,0.000000
29.590012,0.000000,0.000000,0.000000
29.602014,0.000000,0.000000,0.000000
29.614017,0.000000,0.000000,0.000000
29.625024,0.000000,0.000000,0.000000
29.636057,0.000000,0.000000,0.000000
29.648183,0.000000,0.000000,0.000000
29.680009,0.000000,0.000000,0.000000
29.693149,0.000000,0.000000,0.000000
29.705013,0.000000,0.000000,0.000000
29.717013,0.000000,0.000000,0.000000
29.728113,0.000000,0.000000,0.000000
29.740011,0.000000,0.000000,0.000000
29.751009,0.000000,0.000000,0.000000
29.786011,0.000000,0.000000,0.000000
29.798152,0.000000,0.000000,0.000000
29.809016,0.000000,0.000000,0.000000
29.821012,0.000000,0.000000,0.000000
29.832014,0.000000,0.000000,0.000000
29.844015,0.000000,0.000000,0.000000
29.855014,0.000000,0.000000,0.000000
29.886011,0.000000,0.000000,0.000000
29.901013,0.000000,0.000000,0.000000
29.913120,0.000000,0.000000,0.000000
29.925006,0.000000,0.000000,0.000000
29.936055,0.000000,0.000000,0.000000
29.948194,0.000000,0.000000,0.000000
29.960056,0.000000,0.000000,0.000000
29.998097,0.000000,0.000000,0.000000
30.010011,0.000000,0.000000,0.000000
30.022006,0.000000,0.000000,0.000000
30.033113,0.000000,0.000000,0.000000
30.044055,0.000000,0.000000,0.000000
30.056055,0.000000,0.000000,0.000000
30.067007,0.000000,0.000000,0.000000
30.099018,0.000000,0.000000,0.000000
30.113147,0.000000,0.000000,0.000000
30.125007,0.000000,0.000000,0.000000
30.136010,0.000000,0.000000,0.000000
30.147005,0.000000,0.000000,0.000000
30.158134,0.000000,0.000000,0.000000
30.169009,0.000000,0.000000,0.000000
30.192016,0.000000,0.000000,0.000000
30.208091,0.000000,0.000000,0.000000
30.222004,0.000000,0.000000,0.000000
30.236056,0.000000,0.000000,0.000000
30.247007,0.000000,0.000000,0.000000
30.259028,0.000000,0.000000,0.000000
30.270004,0.000000,0.000000,0.000000
30.282007,0.000000,0.000000,0.000000
30.312015,0.000000,0.000000,0.000000
30.331033,0.000000,0.000000,0.000000
30.342007,0.000000,0.000000,0.000000
30.353218,0.000000,0.000000,0.000000
30.365007,0.000000,0.000000,0.000000
30.376011,0.000000,0.000000,0.000000
30.396015,0.000000,0.000000,0.000000
30.422004,0.000000,0.000000,0.000000
30.433118,0.000000,0.000000,0.000000
30.445007,0.000000,0.000000,0.000000
30.456013,0.000000,0.000000,0.000000
30.467005,0.000000,0.000000,0.000000
30.478094,0.000000,0.000000,0.000000
30.489023,0.000000,0.000000,0.000000
30.521013,0.000000,0.000000,0.000000
30.549016,0.000000,0.000000,0.000000
30.561011,0.000000,0.000000,0.000000
30.573115,0.000000,0.000000,0.000000
30.585007,0.000000,0.000000,0.000000
30.596059,0.000000,0.000000,0.000000
30.624014,0.000000,0.000000,0.000000
30.645007,0.000000,0.000000,0.000000
30.656055,0.000000,0.000000,0.000000
30.668190,0.000000,0.000000,0.000000
30.680055,0.000000,0.000000,0.000000
30.691034,0.000000,0.000000,0.000000
30.703140,0.000000,0.000000,0.000000
30.715013,0.000000,0.000000,0.000000
