time,Jag 3 voltage,Jag 3 current,Jag 5 voltage,Jag 5 current,Jag 4 voltage,Jag 4 current,Jag 2 voltage,Jag 2 current,Jag 7 voltage,Jag 7 current,Jag 7 speed
53.275373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.489393
53.492480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.722443
53.725373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.943379
53.946374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.164378
54.166374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.382437
54.384375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.606378
54.609395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.821437
54.824374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55.035377
55.038425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55.255379
55.258375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55.478377
55.480376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55.698467
55.701511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55.922381
55.924375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.150380,0.000000,0.000000
56.152659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.361485
56.363377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.577381
56.591483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.810379,0.000000,0.000000
56.812395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.022382
57.025376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.243379,0.000000,0.000000
57.245526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.453381
57.456516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.671488,0.000000,0.000000
57.674381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.893383
57.896647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.110423
58.112380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.334377
58.337388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.552504
58.555379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.769394
58.771576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.999503
59.002503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59.224378
59.226466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59.439389,0.000000,0.000000
59.441796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59.650380
59.653382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59.867383,0.000000,0.000000
59.869504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60.078380,0.000000,0.000000
60.080526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60.287386,0.000000,0.000000,0.000000,0.000000
60.290595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60.496491,0.000000,0.000000,0.000000,0.000000
60.499518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60.704380,0.000000,0.000000,0.000000,0.000000
60.708527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60.914379
60.917384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61.131499
61.133379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61.347384
61.350380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61.564381
61.566472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61.779379,0.000000,0.000000
61.781590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61.990380
61.993376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62.206494
62.208378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62.426441
62.428475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62.652585
62.654543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62.871381,0.000000,0.000000
62.874679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63.083379
63.086418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63.305386,0.000000,0.000000
63.308388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63.517382
63.520381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63.738382
63.740382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63.955385
63.957377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64.173379,0.000000,0.000000
64.175607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64.383374
64.386376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64.607378
64.610435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64.834493
64.837379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65.054565,0.000000,0.000000
65.056573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65.266461
65.268540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65.495383,0.000000,0.000000
65.497392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65.704480,0.000000,0.000000,0.000000,0.000000
65.708564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65.916373
65.918547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66.132381
66.134539,-10.058594,12.285156,-10.117188,12.152344,-9.968750,9.003906,-9.968750,9.003906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66.358376,0.000000,12.152344
66.361636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66.569504
66.573380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66.809398,0.000000,0.000000,0.000000,0.000000,3.410156,9.398438
66.814538,3.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.390625,8.609375,3.562500,5.949219,0.000000,0.000000,0.000000
67.018381,0.000000,0.000000,0.000000,0.000000,3.816406,4.406250,3.871094,5.343750
67.025703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.996094,5.457031,4.136719,3.144531,0.000000,0.000000,0.000000
67.228809,0.000000,0.000000,0.000000,0.000000
67.234397,5.476563,5.195313,0.000000,0.000000,5.539063,3.824219,0.000000,0.000000,0.000000,0.000000,0.000000,5.523438,5.062500,5.531250,3.675781,0.000000,0.000000,0.000000
67.440453
67.444418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.796875,4.667969,6.007813,3.597656,5.921875,5.324219,6.007813,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67.659386
67.662382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.535156,4.933594,6.562500,3.824219,6.457031,4.539063,6.562500,3.597656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67.879387
67.881384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.859375,7.031250,0.000000,0.000000,8.328125,3.675781,7.980469,7.558594,0.000000,0.000000,0.000000,8.339844,6.328125,0.000000,0.000000,0.000000
68.111394
68.113388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.089844,5.589844,0.000000,0.000000,9.929688,6.785156,9.878906,6.246094,9.886719,5.417969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68.344419
68.345492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.914063,5.589844,0.000000,0.000000,11.859375,5.496094,11.878906,5.589844,0.000000,0.000000,0.000000,11.894531,4.355469,0.000000,0.000000,0.000000
68.555456,0.000000,0.000000
68.558541,0.000000,0.000000,0.000000,0.000000,11.949219,5.062500,0.000000,0.000000,11.929688,4.203125,11.914063,5.062500,11.929688,3.824219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68.766426
68.769395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.878906,5.195313,0.000000,0.000000,11.894531,3.902344,11.878906,5.195313,11.894531,3.445313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68.982380
68.984379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.914063,5.062500,0.000000,0.000000,11.929688,3.445313,11.914063,4.933594,11.914063,3.445313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69.205515,0.000000,0.000000
69.208440,0.000000,0.000000,11.914063,5.589844,0.000000,0.000000,11.859375,3.445313,0.000000,0.000000,0.000000,0.000000,0.000000,11.949219,5.589844,11.878906,3.066406,0.000000,0.000000,0.000000
69.415494,0.000000,0.000000,0.000000,0.000000
69.419616,11.984375,4.800781,0.000000,0.000000,11.894531,3.066406,0.000000,0.000000,0.000000,0.000000,0.000000,11.843750,5.195313,11.914063,3.292969,0.000000,0.000000,0.000000
69.626385,0.000000,0.000000,0.000000,0.000000,4.597656,0.000000,4.558594,3.218750,0.000000,0.000000,0.000000
69.636397,0.000000,0.000000,0.000000,0.000000,4.597656,0.000000,4.558594,1.171875,0.000000,0.000000,0.000000
69.835492,0.000000,0.000000,0.000000,0.000000,2.476563,0.000000,2.468750,1.171875,0.000000,0.000000,0.000000
69.847384,0.000000,0.000000,0.000000,0.000000,2.476563,0.000000,2.468750,0.000000,0.000000,0.000000,0.000000
70.045798,0.000000,0.000000,0.000000,0.000000,1.777344,3.488281,1.800781,0.000000,0.000000,0.000000,0.000000
70.056388,0.000000,0.000000,0.000000,0.000000,1.773438,1.648438,1.804688,1.093750,0.000000,0.000000,0.000000
70.255497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.019531,0.000000,0.000000,0.000000
70.265498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70.464379,0.000000,0.000000,0.000000,0.000000,-7.531250,8.609375,-7.429688,0.000000,0.000000,0.000000,0.000000
70.474598,0.000000,0.000000,0.000000,0.000000,-7.507813,7.953125,-7.453125,7.617188,0.000000,0.000000,0.000000
70.674448,0.000000,0.000000,0.000000,0.000000,-7.343750,3.226563,-7.195313,7.085938,0.000000,0.000000,0.000000
70.683406,0.000000,0.000000,0.000000,0.000000,-7.300781,3.355469,-7.226563,3.066406,0.000000,0.000000,0.000000
70.882379,0.000000,0.000000,0.000000,0.000000,-2.714844,0.000000,-2.687500,2.914063,0.000000,0.000000,0.000000
70.891461,0.000000,0.000000,0.000000,0.000000,-2.714844,0.000000,-2.687500,1.019531,0.000000,0.000000,0.000000
71.091479,0.000000,0.000000,0.000000,0.000000,-2.132813,2.304688,-2.105469,1.019531,0.000000,0.000000,0.000000
71.101395,0.000000,0.000000,0.000000,0.000000,-2.144531,2.832031,-2.105469,1.246094,0.000000,0.000000,0.000000
71.300386
71.310519,1.445313,6.375000,2.097656,7.558594,2.109375,3.617188,-2.132813,3.882813,2.109375,4.539063,-2.093750,1.320313,-2.132813,3.617188,-2.089844,1.777344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.520539
71.523554,9.726563,7.296875,9.726563,7.031250,9.785156,5.195313,-4.035156,5.062500,9.757813,5.062500,-4.007813,2.003906,-4.062500,4.667969,-4.000000,3.292969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.739385
71.742390,9.871094,4.277344,9.902344,4.144531,9.871094,3.488281,-4.097656,4.144531,-4.019531,3.371094,9.902344,3.750000,-4.097656,4.406250,0.000000,0.000000,0.000000,-4.031250,2.613281,0.000000,0.000000,0.000000
71.982381
71.986378,8.644531,2.437500,8.617188,2.570313,8.593750,2.699219,-4.144531,4.406250,7.660156,2.437500,-4.074219,2.613281,-4.132813,4.277344,0.000000,0.000000,0.000000,-4.085938,2.613281,0.000000,0.000000,0.000000
72.201389
72.205378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.964844,0.000000,-0.769531,2.613281,0.000000,0.000000,-0.773438,0.000000,0.000000,0.000000,0.000000,-0.769531,0.000000,0.000000,0.000000,0.000000
72.421374
72.424553,-0.960938,0.000000,-0.964844,0.000000,-0.945313,0.000000,3.445313,9.003906,-0.941406,0.000000,3.640625,0.000000,3.445313,8.871094,3.648438,4.886719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.639429
72.641381,-5.093750,9.398438,-5.121094,9.265625,-5.015625,7.558594,8.191406,9.265625,-5.015625,7.558594,8.621094,4.812500,8.085938,9.265625,8.621094,8.148438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.855382
72.857382,-8.195313,6.902344,-8.195313,6.902344,-8.160156,6.113281,11.097656,6.246094,-8.183594,6.246094,10.980469,8.000000,11.066406,6.375000,10.945313,6.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73.077381
73.080389,-8.503906,4.277344,-8.531250,4.277344,-8.281250,3.750000,10.582031,4.406250,10.613281,6.632813,-8.308594,3.750000,10.550781,3.355469,0.000000,0.000000,0.000000,10.625000,3.445313,0.000000,0.000000,0.000000
73.302380
73.306380,-0.980469,0.000000,-0.980469,0.000000,-0.968750,0.000000,5.976563,0.000000,-0.968750,0.000000,5.898438,2.382813,5.941406,0.000000,5.898438,1.171875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73.519427
73.521381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.171875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73.740472
73.742389,1.421875,0.000000,1.417969,6.246094,1.421875,2.175781,1.421875,2.570313,-5.003906,11.105469,-4.953125,0.000000,-5.019531,10.183594,0.000000,0.000000,0.000000,-4.945313,7.617188,0.000000,0.000000,0.000000
73.954396
73.958475,4.542969,6.246094,4.554688,7.164063,4.777344,5.195313,-10.078125,6.902344,4.820313,5.457031,-10.187500,7.390625,-10.078125,7.164063,-10.171875,8.148438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.867188,4.812500,0.000000,0.000000,0.000000,4.406250,5.472656,3.617188,-10.722656,3.750000,5.472656,3.617188,-10.882813,8.226563,-10.917969,3.750000,0.000000,0.000000,0.000000,-10.867188,4.812500,0.000000,0.000000,0.000000
74.517394
74.517564,4.921875,3.750000,4.933594,3.617188,4.921875,3.093750,-10.851563,2.960938,4.906250,3.093750,-10.929688,4.964844,-10.820313,3.093750,-10.949219,4.585938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74.731419
74.733540,4.933594,4.539063,4.921875,4.539063,4.906250,3.488281,-10.820313,3.488281,4.921875,3.355469,-10.917969,4.507813,-11.011719,3.488281,-10.917969,4.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74.945379
74.947420,4.921875,4.406250,4.921875,4.539063,4.906250,3.488281,4.906250,3.488281,-10.785156,3.355469,-10.949219,4.281250,-11.046875,3.355469,0.000000,0.000000,0.000000,-10.917969,4.734375,0.000000,0.000000,0.000000
75.172385
75.175427,4.921875,4.011719,4.906250,4.277344,4.906250,3.355469,-10.820313,3.617188,4.921875,3.355469,-10.949219,4.734375,-11.046875,3.617188,-10.898438,4.355469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.387374
75.390393,4.906250,4.277344,4.906250,4.406250,4.921875,3.617188,-10.882813,3.355469,-10.949219,4.054688,4.921875,3.750000,-10.820313,3.226563,0.000000,0.000000,0.000000,-10.949219,4.660156,0.000000,0.000000,0.000000
75.611379
75.615380,4.933594,4.011719,4.921875,3.882813,4.906250,3.488281,-10.820313,3.488281,4.933594,3.355469,-10.898438,4.355469,-10.820313,3.355469,-10.882813,4.507813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.831380,0.000000,0.000000
75.833514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.042372,0.000000,0.000000
76.045544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.255381
76.258525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.473637,-9.433594,18.980469
76.476542,-9.605469,14.781250,-9.460938,19.113281,0.000000,0.000000,-9.578125,15.304688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.686384
76.689402,-10.703125,0.000000,-8.875000,0.000000,-8.726563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.926380
76.929555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.703125,18.324219,6.406250,12.472656,6.683594,19.375000,6.367188,13.765625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77.149448,0.000000,0.000000
77.151394,0.000000,0.000000,0.000000,0.000000,10.453125,2.175781,0.000000,0.000000,10.316406,2.914063,10.453125,2.304688,10.363281,2.992188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77.641420
77.641600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.113281,5.324219,0.000000,0.000000,2.238281,3.292969,2.148438,8.738281,2.238281,4.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77.857427,-11.566406,0.000000,-11.460938,6.375000,11.386719,6.902344,11.386719,5.722656,0.000000,0.000000,0.000000
77.892390,-11.671875,7.425781,-11.636719,4.539063,11.597656,5.589844,11.562500,4.433594,0.000000,0.000000,0.000000
78.067383,0.000000,5.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78.117382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78.276476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
